Id,SalePrice
1621,133240.33802598412
1622,138787.60180291938
1623,255448.02481027454
1624,209309.6385647232
1625,120727.87891374882
1626,172092.08289022234
1627,195956.8610639173
1628,284505.2312330062
1629,178294.63691171215
1630,355284.27295644337
1631,233406.1351983919
1632,250629.91694297857
1633,168528.78913589419
1634,185210.37495437276
1635,172193.38632622955
1636,149758.42955436683
1637,203355.02080522024
1638,186029.34266786772
1639,185961.74271942631
1640,248674.74674835615
1641,182457.5483870565
1642,244389.57981997973
1643,223226.10120844716
1644,237425.977250698
1645,206443.86391402702
1646,154325.02154483774
1647,159822.2659933887
1648,129326.42559739419
1649,139891.56506120638
1650,113442.90416887973
1651,121205.08704402662
1652,97492.15526579093
1653,99896.71532194859
1654,140312.52202827865
1655,133825.48228177696
1656,140422.62254064035
1657,146048.09960556013
1658,141330.11942709793
1659,121303.92038067582
1660,155677.66131483758
1661,444455.11694236536
1662,403936.9754989515
1663,368745.32367391133
1664,558761.1106949372
1665,299169.2579762434
1666,323062.1797054807
1667,380276.86506327096
1668,329008.0810268559
1669,298286.88973808853
1670,333941.1460489965
1671,265606.4506865377
1672,418141.5035894386
1673,293582.1354881604
1674,241590.4440832913
1675,201383.96963171873
1676,198945.60252743872
1677,229335.04968012866
1678,459890.53925802483
1679,390821.62866538233
1680,328597.2393820684
1681,241063.26648191124
1682,316042.9563918722
1683,187173.14450257225
1684,169131.66086223238
1685,170322.71409005355
1686,165128.81688166535
1687,166107.22243245482
1688,188030.64048539547
1689,192201.1995351481
1690,194163.5391945957
1691,183393.80837256782
1692,257952.5950941774
1693,164388.97130196082
1694,182895.40073597623
1695,161469.1366774438
1696,284631.1173126543
1697,169452.20542047167
1698,347354.9252055187
1699,304350.10646719724
1700,251556.79348528426
1701,272320.8729861728
1702,242840.82422720495
1703,237529.0917577996
1704,272188.377457631
1705,231695.56220440628
1706,408358.6900994606
1707,213865.7334919665
1708,205923.40498033407
1709,268314.6363669525
1710,222783.69645874415
1711,272992.546619134
1712,257035.59992664334
1713,278670.8020914715
1714,228366.34975333698
1715,208152.85435044768
1716,181810.21599118985
1717,172832.6532768977
1718,139449.11129621428
1719,212560.50749628953
1720,238375.09963475395
1721,156532.07093812787
1722,121757.397775983
1723,149606.41898128533
1724,202338.2532796062
1725,234390.1515044735
1726,182386.89800931953
1727,156135.88171749044
1728,163717.67312866476
1729,166131.16191057858
1730,160876.99077973308
1731,119536.7926963477
1732,126753.7848553255
1733,113725.14981902466
1734,123522.9466231073
1735,112522.57892573369
1736,107045.3580375887
1737,294361.58709319256
1738,251796.71815893674
1739,236874.647495727
1740,220571.44933554126
1741,193603.05856634726
1742,171361.0860379725
1743,175666.73104044987
1744,321983.7621743816
1745,214308.38889946276
1746,180185.22389165137
1747,217938.6101748293
1748,220925.63768962756
1749,141863.41862046154
1750,126270.93625921663
1751,248126.71478411808
1752,115593.25431119201
1753,152323.97430467219
1754,196965.8554758435
1755,171055.57935774155
1756,124256.20938445085
1757,119518.38883320862
1758,143889.34783786733
1759,163668.0706008488
1760,161688.690998339
1761,152264.39511976205
1762,177905.87240243994
1763,185066.37101408423
1764,113554.49161916862
1765,160049.94949283722
1766,193865.61700953514
1767,225060.8174322469
1768,141937.9554301665
1769,169610.50612951923
1770,149316.7783330809
1771,118874.40225389926
1772,133020.46787030765
1773,119550.93155726654
1774,141714.36848795158
1775,140697.34462711966
1776,123134.47598599062
1777,107054.68627962915
1778,137348.53122484457
1779,121381.74782663505
1780,172396.20583601526
1781,123539.3170477033
1782,88215.93070295964
1783,144306.44456008566
1784,108716.901188846
1785,122079.77250285988
1786,126886.86956335067
1787,161444.53703961664
1788,62294.30815839473
1789,96626.2270766365
1790,80122.5717956113
1791,188096.3642178821
1792,163315.58595477152
1793,132431.28439536176
1794,155174.47318793423
1795,136241.76364785363
1796,122256.65964646115
1797,113110.6558703045
1798,118749.18932779098
1799,108173.10595227
1800,126254.35975600655
1801,130306.85290623333
1802,129825.41260809329
1803,149577.7510363365
1804,138267.2740636952
1805,133518.68720443413
1806,120588.82959098514
1807,129399.09027382027
1808,117398.75140479939
1809,120215.99182558025
1810,136488.66676781946
1811,90187.17549273823
1812,101923.00036137075
1813,123062.42453029405
1814,97454.20273485378
1815,55446.97519184233
1816,96421.9562107349
1817,108702.52780874322
1818,149556.48070917864
1819,130005.8525345559
1820,58580.9232038273
1821,105267.98669187675
1822,147203.1277333355
1823,47105.08234202288
1824,122020.6386007966
1825,139178.00273220835
1826,106820.71020254359
1827,103562.44271846069
1828,135384.5231454495
1829,120904.0572552093
1830,139185.2643951803
1831,149021.37101120126
1832,72151.17775809258
1833,137306.65879039487
1834,119169.162767329
1835,122746.89582810126
1836,122796.50456577344
1837,83787.81975591162
1838,126235.68173699497
1839,101731.66204712464
1840,147086.60341583617
1841,134725.48377174383
1842,88153.87458253422
1843,130575.48696988396
1844,136610.916879852
1845,140691.65703192702
1846,153611.4988925182
1847,166214.46695548223
1848,63283.942314225744
1849,106958.0830993488
1850,117144.13240020878
1851,152418.48013869984
1852,123073.8020846541
1853,125075.58369993509
1854,164028.24640081945
1855,149878.42204624746
1856,222246.61651030992
1857,135270.6715025577
1858,137476.64005880122
1859,116823.6913975886
1860,137259.8486901034
1861,116077.10052753582
1862,314216.3340068039
1863,290381.15115350654
1864,290484.90963666025
1865,340183.94705964695
1866,320286.9684215608
1867,219120.15997061398
1868,283940.4096906158
1869,201811.1661267229
1870,220122.63116000246
1871,248297.18596378676
1872,171242.07001343707
1873,245077.11244418588
1874,151589.5691613418
1875,204657.51937712968
1876,201869.24910362207
1877,211593.75782965045
1878,196977.52088223016
1879,132439.70167355062
1880,131734.85057243783
1881,245701.9264177287
1882,245170.6600552726
1883,184139.10105594463
1884,207796.22148921082
1885,233792.6575587123
1886,284795.7133585677
1887,211589.0477276879
1888,263806.1376459499
1889,169438.63547432102
1890,120010.07382781805
1891,121076.73880022365
1892,98298.07549046323
1893,132197.50050961768
1894,125136.75410020142
1895,135632.73560120031
1896,124074.42101533774
1897,116265.87319687613
1898,115265.61211976907
1899,156051.23837936512
1900,152509.0356788286
1901,173581.2483289878
1902,164867.38181860253
1903,214213.60287230366
1904,141237.45379112306
1905,207349.36748240422
1906,136426.4841038825
1907,215833.9689724921
1908,108764.23600219244
1909,123888.75292950985
1910,115335.79751346982
1911,234505.5646353488
1912,347376.32650815253
1913,135797.64868724105
1914,65129.201271354556
1915,314083.58032121114
1916,56622.36041314213
1917,239380.63859458503
1918,138925.5098394753
1919,172106.70080074438
1920,158271.89694247587
1921,372315.2187829964
1922,307414.7946379612
1923,230881.06393159516
1924,230971.44343027644
1925,195742.3480808435
1926,370500.49396436074
1927,131263.95770753274
1928,158520.19286951766
1929,121321.14523659972
1930,127160.16815035966
1931,137955.0743455122
1932,137151.8643359376
1933,180176.21707873154
1934,184606.0959926096
1935,169995.91663735977
1936,203796.18037473294
1937,185300.05079729887
1938,171116.97526636833
1939,244337.88777193648
1940,195532.69778545032
1941,167690.42789102424
1942,178230.17561352454
1943,220834.020501945
1944,380198.5843364744
1945,392174.29611556965
1946,159128.22594488514
1947,315346.02155912196
1948,172135.42511598635
1949,242016.29467302762
1950,188008.17737189104
1951,239426.7140767876
1952,207592.15359318693
1953,164147.77931021244
1954,180920.39932425777
1955,135863.00886917708
1956,318544.82289201475
1957,153697.93863419822
1958,282256.7406839935
1959,144220.17062861458
1960,110988.51513254714
1961,119837.63624376681
1962,97707.95786358796
1963,105546.43193190885
1964,105594.5059992213
1965,141631.44987073707
1966,140748.8359958788
1967,295192.2926873355
1968,421519.81780481525
1969,381141.2508838813
1970,419568.94490204
1971,485210.8700400494
1972,376133.8686202245
1973,267204.3212492517
1974,339118.94276163867
1975,552730.5996658673
1976,272169.96124576306
1977,351911.7674600006
1978,357347.0571967203
1979,320319.1184390937
1980,215369.50544778781
1981,342728.82904162986
1982,221817.60012723666
1983,205244.1399319858
1984,170848.74993673083
1985,225301.54519290774
1986,208199.38923482184
1987,182278.07891929246
1988,172816.04653782546
1989,192629.00166334046
1990,209350.69316882198
1991,237861.46239584687
1992,216772.48039479673
1993,162235.1066780635
1994,235565.33496331135
1995,188171.37309593218
1996,246032.66975061534
1997,307404.9812598731
1998,310636.49653627846
1999,276561.5595123412
2000,316180.04836149426
2001,275920.03272404656
2002,237932.9574456614
2003,256240.41298623616
2004,282645.88357136055
2005,219248.7051874182
2006,226166.51868541885
2007,250697.67812020882
2008,219452.0060370721
2009,197087.5473000833
2010,192819.93085156125
2011,136947.33980206886
2012,170256.75049489748
2013,174807.17000588376
2014,184750.9167068035
2015,207388.7078531499
2016,189121.58116333463
2017,194601.94986256547
2018,110421.24962763178
2019,130131.17906805541
2020,101816.16754020982
2021,99029.04902238601
2022,192056.12035538536
2023,144118.7047639442
2024,277220.09335768915
2025,353922.8148249711
2026,178611.09260802102
2027,158752.05794982094
2028,151511.8119382691
2029,168765.4807850478
2030,271312.6179420587
2031,236847.12907973066
2032,251476.3529372839
2033,258185.5773480068
2034,169649.86187158577
2035,233945.7396711944
2036,198577.13119215565
2037,214871.5848516894
2038,329724.80088531657
2039,232569.69172085126
2040,273777.8731070732
2041,294020.82241634984
2042,212998.40028232636
2043,183112.9830386813
2044,168092.70098346975
2045,207356.78659882632
2046,150734.9378972703
2047,143577.4575149082
2048,143080.50919551053
2049,145981.50095800622
2050,171949.81892665918
2051,100730.14710028465
2052,123094.7503997584
2053,148811.2641357196
2054,89098.58664166754
2055,150509.32235081863
2056,138731.60868269228
2057,113195.30071509429
2058,215165.1624556938
2059,132864.72718671555
2060,177824.93282849336
2061,176978.8986593915
2062,128580.16157380294
2063,116664.38987435486
2064,140565.07592873104
2065,111168.81610168348
2066,162766.07160466097
2067,97853.38134631499
2068,151115.34274033175
2069,87393.7129009653
2070,114580.32048188757
2071,95298.48471670179
2072,137456.4810685214
2073,127562.1581585488
2074,188059.15235577506
2075,153753.51876196798
2076,116381.0844374802
2077,159515.63205684873
2078,129132.0860210382
2079,130980.63477511656
2080,119502.32545997816
2081,126035.795891256
2082,122493.2141342842
2083,146540.35593977766
2084,109070.65930903921
2085,119782.120554526
2086,114560.00363243552
2087,129278.84485079817
2088,100855.00659458163
2089,79463.5842214152
2090,120911.45491703851
2091,111771.37358251064
2092,122106.5896711497
2093,112038.06307555949
2094,108542.94979739502
2095,148581.41979656255
2096,82693.15289096958
2097,101031.37535611265
2098,149899.35921608127
2099,54898.772474225785
2100,84664.59076089
2101,111002.50346382754
2102,124566.1428728089
2103,104247.72132623581
2104,142456.1851783757
2105,131035.81915627078
2106,87566.50030961438
2107,191113.7457966918
2108,121370.87236047737
2109,115344.04700640545
2110,132338.63338414612
2111,136706.146467687
2112,142116.85736544928
2113,123083.0131296514
2114,122966.656556652
2115,166334.7574592342
2116,114598.76152326656
2117,156569.00771164687
2118,120613.7872516194
2119,121121.22982798607
2120,111609.89484559442
2121,91369.02281707863
2122,117433.17027489445
2123,82406.539318735
2124,159859.12841524408
2125,128267.51164854017
2126,149823.30537615178
2127,160562.15922390367
2128,117855.60673231269
2129,80000.23513401988
2130,132909.31696992755
2131,130103.12489165665
2132,108789.76076458477
2133,120157.3605539103
2134,114934.20027693528
2135,89973.56598782119
2136,69161.27368093641
2137,106277.78657463565
2138,130305.37742907394
2139,149116.98117207637
2140,140926.18182917032
2141,155737.8539769047
2142,127116.3713132862
2143,145945.59441278613
2144,127742.10161975493
2145,137071.2038148329
2146,168480.06231240535
2147,130652.21743921358
2148,135625.79839615704
2149,145910.9223301195
2150,232225.21858950568
2151,117147.76538296156
2152,182017.35349584458
2153,163472.92723635983
2154,106921.43976684233
2155,138431.3551185548
2156,265769.2288802697
2157,229620.05430635926
2158,238210.56456993695
2159,208528.58530953847
2160,182365.0843479146
2161,235514.1378969895
2162,404988.22854546615
2163,341376.2297954549
2164,247187.59768698504
2165,200356.79016298542
2166,157527.99627783193
2167,226140.81492008085
2168,202253.67643292603
2169,194915.01303468854
2170,222977.01108071717
2171,157862.2816221443
2172,131819.85764414328
2173,170076.13335781975
2174,225949.8337891975
2175,289922.40446503565
2176,312922.13005996327
2177,240497.68826189937
2178,212286.52505097567
2179,136210.59954066522
2180,218590.6973736907
2181,196306.87162538
2182,224860.8745530488
2183,189958.0015780427
2184,120123.7895411559
2185,120457.17463074028
2186,150511.18298315513
2187,150548.47269397904
2188,152246.55345602875
2189,286116.19933888986
2190,77788.62446109056
2191,80684.67275849545
2192,90808.09239857203
2193,108905.27684633175
2194,102109.5590634447
2195,109845.22237629376
2196,98091.84584517921
2197,115316.6724700187
2198,153125.23930198312
2199,184420.7182818663
2200,152498.5216277664
2201,150927.30557521016
2202,221486.65556843576
2203,134688.95904872825
2204,181652.9694237196
2205,124670.05420028715
2206,140483.7166124942
2207,218181.61918966373
2208,272217.0967280191
2209,263454.0855070933
2210,115903.523182963
2211,113011.2525758096
2212,120351.39277375632
2213,103325.21364298368
2214,123833.9072474795
2215,98792.18030474489
2216,147221.80984116477
2217,63837.4424571026
2218,81091.70353468518
2219,73047.8573988342
2220,69386.23768262794
2221,314587.5247237959
2222,291165.87802240934
2223,274482.54521039804
2224,204154.06673602696
2225,121329.65984721406
2226,187413.85509662534
2227,191479.2578462409
2228,264291.20997338335
2229,254592.29254838577
2230,150302.9081273504
2231,211616.92940357327
2232,181831.27241056736
2233,181204.9446396006
2234,237330.87518328775
2235,217993.0017595745
2236,254531.0782340822
2237,304632.8085925289
2238,188547.39040846564
2239,111243.29950195059
2240,153317.3257385848
2241,160165.21849737279
2242,122497.26969900596
2243,124924.49527967557
2244,104723.0147183208
2245,99784.30368957721
2246,138888.76729557166
2247,111728.30736753134
2248,120517.40163429223
2249,116549.71934123605
2250,126578.0327461731
2251,126404.86198841078
2252,185244.2525929354
2253,150976.57511833071
2254,176777.75371492447
2255,187499.94272123775
2256,169245.04389985692
2257,211178.8040410439
2258,157726.41440389055
2259,176863.0282569115
2260,140422.18738486004
2261,203122.53662684825
2262,220832.13869733538
2263,391950.8088728974
2264,530856.1916891176
2265,179168.1457383703
2266,312822.488095546
2267,378195.47164713184
2268,477149.36642659054
2269,149431.28693451447
2270,190912.03131862788
2271,210612.53920945252
2272,185686.20848913223
2273,156915.04731829438
2274,182220.38509450166
2275,163690.97575864522
2276,192628.86843121907
2277,187080.9235289662
2278,146799.55230083174
2279,128649.1241185144
2280,117078.41539827638
2281,166989.94555189958
2282,190520.5479845859
2283,107959.72915630696
2284,113664.96573611128
2285,144841.5606213639
2286,123882.5408541284
2287,366147.30073088605
2288,277241.45027118304
2289,373105.2772393375
2290,463374.731013507
2291,335850.36630153196
2292,436808.73703528685
2293,477477.1818131273
2294,408969.4492892041
2295,485109.2535389563
2296,298894.7224223947
2297,353076.04770257755
2298,338757.18324150343
2299,354966.4318624527
2300,333919.0427926199
2301,313434.87562558387
2302,255806.9247258037
2303,244267.69007794737
2304,258597.05585674854
2305,203343.02993104374
2306,198585.2582360104
2307,206354.23782500438
2308,232786.75441625481
2309,284859.6505016655
2310,213932.55502043036
2311,207949.91474784832
2312,178250.42932678206
2313,168008.470880498
2314,178695.58450314228
2315,179651.3154126423
2316,200666.54249322758
2317,195444.0268686366
2318,181263.73448626444
2319,185393.44899862507
2320,184849.56772057823
2321,233318.9639271979
2322,177711.30006569522
2323,197057.01337807046
2324,172860.4226997579
2325,214978.39012033856
2326,171853.78992659232
2327,201078.0358083948
2328,222249.99932698527
2329,196138.41150357606
2330,187842.71334199412
2331,342223.9903253842
2332,395603.2092697906
2333,321310.24371555843
2334,259048.0008024519
2335,276709.48936684633
2336,312562.8190917554
2337,198241.45724557625
2338,264381.2087496885
2339,209898.2126056363
2340,387366.9021745409
2341,214230.0896540718
2342,232582.5031755043
2343,224096.51506493986
2344,212077.2660008467
2345,232646.84705807792
2346,217042.35572116327
2347,205481.710409414
2348,246416.31463950544
2349,188371.22993149832
2350,317696.0456654602
2351,263728.49707445834
2352,253694.5799214544
2353,250899.85956342373
2354,147838.47832967612
2355,146979.03598360758
2356,146882.84444794653
2357,187939.043116632
2358,201931.41614712114
2359,134084.33559290873
2360,114630.71097732459
2361,148564.00209175103
2362,274425.93387467286
2363,135131.4445559701
2364,148153.986227728
2365,219105.88384742624
2366,196160.14373576516
2367,226423.181558184
2368,217348.70058798112
2369,226460.31716756555
2370,166127.0846785865
2371,163543.71599168918
2372,193658.33311782984
2373,288575.2970958752
2374,328761.6833953362
2375,251800.75918229675
2376,288712.13642139145
2377,345358.11468723946
2378,144288.90165711287
2379,203534.9276879606
2380,148840.77710688423
2381,172882.39995395587
2382,203141.72114506716
2383,200770.2751486603
2384,243313.76333235984
2385,159721.28203130333
2386,131492.7196560607
2387,131814.62850840995
2388,100125.52409987603
2389,113258.28536566618
2390,146281.65323017296
2391,142903.81780737458
2392,115882.29935163855
2393,168093.62868534226
2394,147816.89945928115
2395,213001.06871980175
2396,143053.6151588703
2397,228830.83431604106
2398,135061.45837157225
2399,67334.2879335461
2400,68487.80240126222
2401,118374.92703381936
2402,135435.8802352495
2403,149503.58949191566
2404,150946.57558436584
2405,160413.09864453343
2406,139532.04715965188
2407,130502.17141064248
2408,148199.1433818761
2409,122444.43803561198
2410,168277.8187915864
2411,111340.6105459849
2412,154993.51783919413
2413,128728.58055450911
2414,158070.3135479929
2415,136438.93244711685
2416,126453.34709074456
2417,131032.01890444575
2418,129894.3581829751
2419,128321.08947411513
2420,117941.44099098194
2421,153549.01588826542
2422,111115.11731615226
2423,120391.42148536946
2424,152905.51668548817
2425,201592.7956194406
2426,131090.93169693905
2427,130215.98221416789
2428,180196.3769924611
2429,111724.62400214822
2430,132998.58754411302
2431,102958.18453680612
2432,147145.7015012224
2433,142927.73305146824
2434,136154.56464030754
2435,154415.04110537734
2436,106161.24767643613
2437,105557.97646814155
2438,120823.37001744608
2439,103399.80689035296
2440,123753.74917966107
2441,93832.1950605346
2442,95947.21619186489
2443,122800.2276960192
2444,129931.69871910344
2445,90055.00060692473
2446,136108.86729001647
2447,179082.05084567168
2448,126988.22540119708
2449,108626.35564768635
2450,146529.19980053636
2451,114126.9713005126
2452,182970.0030400247
2453,95285.82217291303
2454,121391.05645483057
2455,115699.16801083466
2456,144236.04716164793
2457,137063.96561815412
2458,126208.16594318887
2459,116792.58097162248
2460,142415.1043923254
2461,127285.80718940406
2462,138776.98153947564
2463,124526.73961264771
2464,176658.21581601363
2465,142110.94916911202
2466,115571.18533122691
2467,124524.60831150961
2468,82529.16102077233
2469,80889.90054813755
2470,193219.2385525329
2471,208831.8771950408
2472,161887.87478062828
2473,116903.31327490981
2474,93596.58715635374
2475,211162.2677079717
2476,118958.41552114223
2477,128945.96523714908
2478,156004.7848863827
2479,102600.94290547071
2480,157484.5466094434
2481,120284.8972574678
2482,125391.11857463926
2483,109211.12782768486
2484,122520.94504731156
2485,122604.42916404565
2486,151500.63966424775
2487,158420.82647636594
2488,157168.50819918377
2489,151418.27552220624
2490,139057.56960995696
2491,93598.81324610667
2492,193094.1168854089
2493,148557.80746760906
2494,141285.99797836036
2495,85759.28728958273
2496,230025.8433733455
2497,156402.99333058053
2498,110551.18000694954
2499,84271.50010703068
2500,126922.68362006336
2501,140888.86366257133
2502,145549.3283340322
2503,98063.32941719188
2504,193004.23437630676
2505,225146.69285452558
2506,247538.4903127217
2507,283261.83288806176
2508,249128.2750227392
2509,216916.61790157683
2510,214999.9835988472
2511,173816.78498519538
2512,210474.99965415895
2513,224783.07654345004
2514,281381.43538774055
2515,154152.91568100528
2516,176001.8314545272
2517,152527.3781755685
2518,157638.35613195808
2519,238081.99037124627
2520,219628.23909555536
2521,186381.17831287291
2522,225068.2478125925
2523,115578.43759550953
2524,136128.62775799134
2525,149195.49341607984
2526,139544.2905262609
2527,116151.58264178717
2528,130806.42835246355
2529,137807.10485963427
2530,118158.12157803623
2531,262209.8581530716
2532,226262.31305932274
2533,193035.5658181136
2534,235240.54159202788
2535,295326.9559917524
2536,235214.6932982726
2537,248523.1712074214
2538,184157.6377851447
2539,184499.21277211458
2540,181650.43429267564
2541,179562.44036547764
2542,162505.55929333685
2543,121043.33315986223
2544,122451.47196762696
2545,135021.0837528793
2546,128563.96215505597
2547,131191.50381349586
2548,156958.67990034536
2549,160500.05533857085
2550,907088.0434595745
2551,143369.5015703055
2552,133341.96343874937
2553,72860.38301272185
2554,90783.76002449723
2555,115762.2047894267
2556,98212.69897053025
2557,101354.23461627794
2558,130524.21006205321
2559,141213.12173973466
2560,154348.98717030484
2561,144374.7972696377
2562,144226.0668915184
2563,152394.93436100456
2564,203180.67435998443
2565,143870.2726395173
2566,159273.39409035115
2567,147932.03798104066
2568,210866.3873360259
2569,230096.66041655676
2570,112661.74381295354
2571,205124.81581697514
2572,156262.5208637036
2573,229305.0129453859
2574,305121.8307124356
2575,128553.55068360604
2576,112004.98587024628
2577,130910.11120768788
2578,80970.68255375548
2579,52820.57676406907
2580,95653.80391786696
2581,110879.39691866512
2582,112623.17554140819
2583,300834.06085790053
2584,177059.9336274975
2585,184011.39368423968
2586,225155.86802729702
2587,203637.50892697636
2588,150025.3453011742
2589,146924.50363333544
2590,201466.03444394356
2591,216184.23831906542
2592,212577.24806052746
2593,246608.83446400147
2594,179616.28038158338
2595,196826.8854617257
2596,280613.4960122654
2597,182841.8217174326
2598,291519.324220052
2599,366779.16338952864
2600,169596.3901017534
2601,139028.25946878694
2602,81527.52802251556
2603,92094.80928772164
2604,88432.10098524451
2605,74479.31247939532
2606,138888.77956623532
2607,202713.91802393613
2608,185385.9461185088
2609,166414.3143389698
2610,107530.26396954391
2611,127439.26938066182
2612,161544.34965582515
2613,129122.30222581002
2614,122152.07721371761
2615,158728.95048699144
2616,143165.36892093185
2617,189726.16497309128
2618,193218.66360159454
2619,200519.4197988465
2620,192663.83276182727
2621,176087.25397242248
2622,184617.5723952417
2623,237403.51730168497
2624,306486.08882382815
2625,298312.6386074236
2626,174233.11044615274
2627,170017.7914811334
2628,499613.1739151684
2629,533886.8196834158
2630,389213.0738014929
2631,501708.59040336206
2632,424754.41896368685
2633,317388.8300632121
2634,435842.912670114
2635,154216.40364439724
2636,173764.44790885225
2637,179843.28996820716
2638,269318.93950116343
2639,183786.23633139016
2640,148136.18256778046
2641,103690.80891868536
2642,195431.12069459882
2643,105274.74451800226
2644,115291.00855337089
2645,109582.0982344874
2646,95408.32739362288
2647,104431.8287904559
2648,146922.6855822995
2649,151249.8571082036
2650,136622.60252088655
2651,137707.16920900455
2652,412540.79290381033
2653,252497.97789851465
2654,258786.72816910702
2655,402612.47551377164
2656,326719.97535083396
2657,357019.2813514964
2658,313692.3663962674
2659,310437.10279483156
2660,366296.3963598171
2661,354953.825416638
2662,363341.54139896465
2663,295212.4124424158
2664,267900.81090325164
2665,327506.74046408065
2666,279151.79895304004
2667,168895.23808235486
2668,176194.54546196232
2669,186104.15582942328
2670,278530.806286843
2671,186171.05321725877
2672,190821.1317213467
2673,198340.97977818846
2674,191205.7429112005
2675,175232.2351373871
2676,190223.77555680077
2677,200703.55920898734
2678,247061.57084186655
2679,270335.63706005586
2680,286762.6420349807
2681,392267.42276355595
2682,314863.5176345457
2683,537279.385104872
2684,315241.62566156493
2685,328880.06305135594
2686,248306.99909017194
2687,299694.9275782178
2688,214362.8633525276
2689,212577.2648572931
2690,426890.90881207644
2691,192438.24176032507
2692,145766.18207708898
2693,204064.3181083677
2694,136497.32466957212
2695,190098.68254721645
2696,180922.26572727112
2697,189488.0638219915
2698,191914.5839152648
2699,176141.78540594946
2700,155896.87925534102
2701,139161.01293897032
2702,106389.94653473006
2703,120217.10189762422
2704,138995.78243781405
2705,114723.64700360206
2706,102614.98295002687
2707,115662.94168385369
2708,133501.4199185712
2709,102804.76775226295
2710,126659.69298183412
2711,272375.366947469
2712,382459.3143372594
2713,173550.2007333216
2714,147453.95838970164
2715,170614.41801372057
2716,144222.07891245512
2717,196129.23331707678
2718,217072.5064671077
2719,152927.0886977907
2720,169469.5367769095
2721,130929.09672205438
2722,162151.66032647245
2723,137574.48804615292
2724,125254.51200799344
2725,128342.30505890526
2726,154432.75160256794
2727,181073.57421938094
2728,178690.5569531168
2729,146850.57490676298
2730,152193.98499152955
2731,121506.84662006763
2732,133109.4880241409
2733,158396.2977653241
2734,134428.170449863
